Id,Price
8166,193914.84577755886
11617,163636.19436321763
52,341705.53651663306
4395,215882.62213977223
2183,203663.98729672722
16045,175936.0223457436
15719,177342.61679253154
9864,204719.96963109353
1903,549050.6693556871
13451,180080.60454025585
3640,168198.90542882422
16551,183654.05664720736
2343,156963.3343161043
10528,192399.37872906984
134,228577.16109149705
13966,318650.4259612457
2366,152341.89634002445
1198,230465.01620599595
12627,103273.35903820039
11623,221516.04968912687
8267,127114.34953921178
56,302716.7120781227
2988,261828.8740188257
8843,253708.42077011673
3043,246807.39836796394
16486,358055.97493527853
1241,161464.7478031339
11180,326935.2986606877
1984,184602.8395858562
7364,146518.82943798648
10769,136451.463816998
16617,239659.0369755274
9007,339271.02204512164
12953,371325.15303565725
11366,180137.02719741507
16483,214164.60550316676
2326,203511.5337476472
14195,142016.08987915324
3484,219336.17561843363
15257,191757.9822397499
11920,261560.52052101088
1359,195951.51790876707
10353,163404.5876164891
15614,128963.39125139262
15101,258499.14506370635
12755,332550.47894529335
6252,179967.21288504094
7485,203795.75022161755
12603,179855.67615999051
5281,435759.8193242116
10708,154796.03560627688
12563,161355.41266315896
4592,198536.45829213122
3390,445859.94456114125
1986,162997.28221463363
5745,132248.348355517
14108,194606.34848783928
9693,111503.43728370442
669,147512.63542237735
7320,275885.9572148286
10258,145900.525412353
507,196338.1587968688
10365,171794.72031155525
9363,200999.31702181048
8736,112065.84397677172
15100,185771.88319792305
13420,136579.0938230936
13248,294314.93022450025
1972,383987.91249376105
9258,216260.64202822288
16455,281256.66643853433
6150,194206.04186159305
6283,203377.1859692716
14979,221810.2316751747
13935,190236.84740039622
4985,167073.85709830062
5393,121655.45747960334
1730,141378.53298050252
14129,193953.37065753315
6254,189151.7424993178
4173,431963.1800670238
4910,265991.84156561346
1297,168978.0934928479
3366,123576.7428733278
6044,320220.4298686451
6259,142275.8675784445
3852,116205.94164766943
8723,222196.65956729467
16109,225026.56863889945
3721,201264.7193375668
13453,280357.8183549474
11962,237617.11817801546
12998,158370.67817052742
6886,207414.9064996147
8200,310318.1543828682
51,227599.1484729704
3930,276193.57075818145
6310,208320.39639061526
6112,205640.6267455915
5135,136806.1997119347
7522,284467.05130770686
9825,238878.89896633665
2411,247242.42336821757
14940,468236.10729303997
15970,163522.65937501783
9894,275639.3436378017
2564,180743.63020360086
7095,229121.97166666354
16754,228026.5882826198
16195,142715.39425580553
1770,237908.12062141226
5363,367407.36636852566
11360,217211.86189418338
13034,331923.3942054164
6542,157945.75559028925
15870,229731.21441745723
217,270894.39729315275
6490,273997.3192492746
6692,330823.1824389654
2235,167245.48683475662
16732,260045.51040564536
11499,184215.1040377693
12617,175832.05184995037
9060,270840.29620175227
12017,154209.1797444017
16750,184968.4410784679
12230,162995.70004156834
2158,170388.00303065815
15184,135256.50000846732
2981,198360.86218946733
10281,200389.4519103432
16596,198692.5847463754
6976,401547.2175657972
14680,161898.40494865942
10618,174906.85113688675
271,247793.13528368514
10817,197453.05116911873
1823,448193.07215677877
9549,131306.60772028417
1201,144952.33210441674
2112,202162.21641863984
2951,175184.05616872138
7183,186443.80660138553
11404,134143.01678680885
5473,304348.994226878
9232,253144.68063955274
3033,355646.30482504016
11002,174694.8693926001
8299,222558.06370948005
15417,201846.186568416
15612,221500.06351477746
6168,177689.6700955803
13751,200962.44445638446
764,172118.58857451
12833,86392.89463088436
2009,82620.74730116934
1005,351556.84887947026
10740,177038.42528924413
15323,255213.34716047245
9884,140833.5296064828
6185,264196.04438560194
2311,167553.92802529357
7538,387710.38993474084
6256,185542.03990749517
619,371522.8172359539
1968,209970.4052383485
10168,122032.2323986178
10762,202976.5034981636
12392,146397.67254173648
8877,299795.6339797846
2441,206280.22093917153
4974,215806.83306297005
12450,197059.35123010507
15837,201776.89027847582
5260,262447.06859110185
6591,164805.50408898605
11688,253850.86970529633
9940,183593.70815543763
12070,186839.47689929116
12876,132935.61534594776
6858,210174.62207658446
2385,226609.02283621582
3596,180219.4074793187
13540,133920.9598712202
2077,137216.73822403958
5654,338109.3534396287
14029,215830.40511858938
16140,106109.31999135527
13303,490419.6199360157
7289,155633.8934864195
15226,161430.49836850577
3330,174514.0855105754
15642,321959.19041324005
16217,311341.3615884107
7330,211344.11537370452
3894,115407.46036735829
6719,191843.85673492856
13013,163999.43704425346
15835,210940.26715245677
10873,336905.64946121717
16379,246779.68770027018
10771,250284.35376770084
13943,175812.86547253234
5139,276626.7508439729
5309,196286.80025998282
14227,414249.54905144236
16292,203431.50067916146
14968,197203.56413190402
13277,214617.83003310388
1731,95748.33809808988
7286,134135.9803725751
7455,175949.51977213105
3250,194058.67684021682
1659,203747.18031720782
15806,298290.08439288934
7491,249213.99357964017
1990,215153.08023034668
7769,371582.51518822706
9694,227250.38158309448
11961,202962.6800847781
4669,243096.34491498696
13826,320314.3970044715
1691,229862.1683719348
3986,126289.22834414248
1407,180915.02550986878
5517,186452.5319106193
8432,179387.1662557078
2214,159678.89203753852
10449,171924.29857477662
2941,189745.54841146528
5944,179543.53621818477
1555,255804.20938306622
6105,165268.35271857618
4453,235253.2660754153
5892,246370.925234798
5000,288798.30287994497
12995,183376.8275939134
8905,191412.57860090013
11440,148775.221470652
419,224874.75670469835
4712,147593.63502076754
2094,155076.67525074605
4567,163136.3020150668
10717,174456.1505880161
1248,374796.46658172336
12405,187313.41795878517
8331,437338.57847070385
3113,168145.89208203374
6926,276539.0056059738
6777,337506.4154745149
4060,183444.34825379803
11547,260172.76158177346
15199,149094.48067615667
9282,179795.1036530844
16123,316569.4382168004
14094,178421.24030818066
8770,301626.532183806
1054,326583.773541925
11363,200402.48470888397
8756,121077.60208108349
4800,162960.22718890614
7620,93493.1067373968
9101,167997.05501548224
13954,242186.98775698128
13600,436832.1365548563
2893,216159.09776612086
763,218360.0192075711
5347,183988.23302788692
12096,102118.01274925245
16333,221227.46138660834
16432,307307.240739779
3513,105835.85672153837
13494,201309.97996245217
8690,218017.50531024154
7266,165060.6048226183
3472,170161.16501178782
7021,204988.4934841421
12952,219204.9380364464
2774,203756.00669994476
607,205882.0888158787
6897,207289.33827443628
8220,208339.00139705703
8071,170250.14731155205
7091,299929.12216747005
1805,324309.171964604
3594,207218.34527786548
13103,228813.5522273922
2203,145940.64475736127
12622,165830.9939000309
13270,235767.03605141575
9461,114883.03759124105
7759,167066.1135688583
4256,198057.29636086422
9093,194562.09028063045
6033,285767.6309886365
7734,189671.49649195131
12368,445233.18721885356
11740,213137.6604488263
9907,169907.86829577878
12398,302260.9654014479
6290,226735.3984818032
2882,229015.4397544385
5091,198204.93623813815
7228,243374.89952950145
5953,353807.9321795833
5707,390474.0749240027
10159,194974.664314349
7813,218534.84910380482
6463,174356.53666412644
7264,150764.3124669534
5405,171531.32106572422
7543,184495.84996480535
13702,233437.82176022645
5538,216602.95182491906
6762,120283.81854986993
9416,191765.2552195527
10415,325876.08641839365
2139,288148.8324497432
13151,145971.09950848823
10301,205164.16879163653
13273,216991.2986676107
7609,119833.02176489978
4884,161353.3392714568
3438,246730.62698925746
2215,177066.12238181493
1723,142285.8131714186
2340,208145.6842250818
3950,339779.17966724915
7312,220376.05134246065
3602,366262.94898053067
12053,143365.35012572943
16240,196852.65398455452
8301,202960.56251068207
14068,198132.2195909356
6216,388142.9776476991
12910,216837.2188690323
7656,412141.8119471965
7854,198570.31841586737
14636,174341.124650459
12267,277931.1287859308
11334,452558.4657835396
9326,292385.25410427124
5935,173936.5960526668
16132,148299.42229466193
8318,149527.36287214424
5009,174727.2597244076
3883,219231.0997027526
7565,158886.99937744797
7960,130918.73661946191
16736,190757.95589651348
15284,183004.92843888642
4301,223148.69735712153
4273,376495.4813170476
8436,173365.0479630182
2113,349975.55912077083
8469,268039.8461393677
648,217698.40931590635
7526,235408.22265043829
9656,196454.6473870299
516,167039.23997533534
6849,484850.98081919464
7013,220084.53020743464
13741,402930.1769865053
13281,193921.1304895119
12374,284112.5327711059
11855,488352.58256552817
2759,128350.9122513767
6759,117981.93859368972
1667,161351.67818149333
5138,324901.6786959829
2452,165569.5084248197
13027,109030.78514695716
2493,139926.15214017063
9899,161594.8784806162
8151,206074.9158711762
5349,141404.86371092373
3926,293057.1899205115
6394,304769.65489274927
11720,186346.98176758888
578,192307.24968069588
4001,188812.97435448263
13504,199658.7897176123
14836,348163.20499757054
1741,162965.09417550295
1278,173445.1434698722
11890,203884.41200974197
1803,187910.4963051065
11418,197110.72237155738
13693,202463.40926937733
7321,219359.76439391598
12575,163686.5937760914
6966,208309.95778108484
16613,170826.86959139726
3148,440983.43382124655
8920,167502.67030563703
13984,448479.736757424
802,250467.3835267635
13893,179319.322925652
2495,171644.09715290144
1695,157426.04433822757
14995,316014.99861089967
10890,249918.40745049244
5282,289185.8899299473
13487,207059.0696500695
16615,345361.42584948085
4545,379545.40819424123
14032,140346.18510071386
15707,270777.16535839526
13931,195454.44091100682
946,176160.05585102492
11500,531181.4024825997
10220,141964.7453801009
2604,200360.44647013771
10761,395361.60968770506
10982,292360.28699355776
11729,206368.67902240538
8152,132076.7183662232
5323,172350.1665003134
9448,165931.0531062452
14935,142543.52504047166
385,308621.95503835194
7039,296073.3458927015
9366,180993.08533417937
15823,272179.4134995231
8993,187442.86940271783
1282,171131.9952262885
437,178207.93196800427
11011,136639.04734560024
10104,175033.46611668565
16321,147662.32568370056
11188,248878.29020001576
14291,169981.11363465918
7781,187811.1378326106
1203,173790.6546217577
3731,225819.57310185177
9037,353397.30435896333
12937,145783.36732247943
5196,204845.07278710228
1746,170819.804034039
6345,116109.57013050863
7950,306223.0456689308
11552,211334.50064068421
11950,96603.9733769442
4805,365073.0322842569
9152,302504.8658431405
555,358437.77282972843
6765,133900.098506385
8515,324169.8656477362
13915,183583.64697975418
16036,168777.16980104012
16625,191537.32665182886
11870,304693.4975878134
3304,139390.33279404804
9636,250782.423959856
5232,450930.5532706455
8878,210626.72950579895
2756,200585.34975808175
5140,138288.203192367
375,188696.51618132123
7149,230516.67273006405
16353,288046.0515604753
15742,183498.23330927518
5957,170966.4839310353
12580,179264.41477527062
10409,245167.0591061491
13766,174722.91405216663
7778,184799.2385107667
9028,197431.11853165738
14213,179124.45659700924
12691,218536.20814982444
1658,167251.7470434259
15352,206825.7027632376
10670,206540.1250124576
14260,172533.2195469976
8870,187832.1749225697
12054,172677.52590047847
9386,287379.3554024383
14378,327457.0221053847
2080,181707.01976912803
12729,229191.7500867168
932,130258.56058920281
3149,204780.9926571458
245,216643.57027605176
6334,187662.5477414814
11684,334981.9364713033
5099,127063.04991629809
1828,133880.21728932447
13464,185079.30953367322
4023,271009.23755871155
6563,141349.04193461014
13207,185997.26549074514
14075,527884.299790195
5722,193232.0917093153
2308,266526.0003997956
8169,264441.25685315207
3341,249621.86236681428
7693,72378.31835833246
2549,267844.84899060836
11576,342006.51441861695
8010,223643.4831734423
605,236130.50350722202
1580,260433.26891236586
1588,344247.4279209004
15197,163765.11250516772
190,186877.30424182932
12488,128603.69811110728
12254,210091.08104105375
3991,205119.6911824809
5076,210052.89176575196
3214,143749.82214456855
2348,197474.68947883748
13573,216360.7271172383
14296,181463.68187439503
4207,242387.18846449067
6529,222286.67476999917
16043,159439.51098231343
2508,200367.91718758288
12297,170156.57862380252
10012,196746.27204364358
1874,159644.36839672644
8451,237547.5829942672
16108,218020.79334938066
7200,427119.5235125775
859,403958.1038839856
8415,247288.9250428687
1649,70415.170183605
6269,367733.6162666509
8350,176919.17917106106
10978,205640.6267455915
16751,170896.4655588367
10133,125510.88381857084
11908,199668.37441865538
15627,130214.63576827313
14923,93714.90889791449
3669,322823.39516223525
8316,126271.8507784544
5702,300208.6781428421
3480,184660.66627062083
11965,195105.1640944064
5869,111355.63091379001
11147,254721.44614860017
6505,173927.46508242513
13797,330665.37806734926
14915,195541.9803482332
8221,188909.24351610753
5873,158615.07919666378
13900,225046.88784869976
13804,285839.86872227513
994,155768.94658865308
2118,189984.2995827487
15158,231692.41281880724
9898,111481.87606046263
3509,503777.83294443786
10228,96836.14363207767
12409,396192.60856888595
9260,225654.19298363492
11462,166174.40224099296
3265,205235.46359252068
54,278567.23123152147
9316,319838.80871898326
16208,307136.47705784836
16582,195086.4517704916
6338,237176.84007151314
699,185411.44847878892
3396,144687.59993575868
13995,184335.05646392654
8971,132082.35787417513
6068,239641.20897527953
7020,183162.45890598107
14015,182510.65798432258
4172,224281.7256153266
12959,451108.3495909271
5659,184900.77093123752
14766,127653.6906133688
14402,181237.53857660593
6611,162140.252570154
3213,326694.1756122295
13306,173366.03936516884
5966,219301.7259177597
3685,380023.006980692
10994,212463.43185594332
13564,207753.99532680694
6507,197890.53094833047
3196,275363.90336169035
1771,155008.56744510808
13367,332668.4583187553
1529,127491.89078201346
11128,169506.97904561422
11948,245028.1295654479
3798,177735.59344561127
11443,180742.7236895357
15581,163343.76961229948
15056,261041.3016019561
5114,353013.35025273816
12195,186594.60104801884
2044,294615.03565840086
13169,92279.25894240823
15180,361866.74302499875
15543,157784.06234289907
3770,144135.6463477574
772,281593.06005108607
990,172376.4146601794
5567,219475.1278352601
10805,281301.2585621374
3951,242941.51520783463
9484,181066.076204244
3867,305619.1100192195
15605,212225.84809135442
3805,280175.0050007843
7254,303090.76937703125
2179,225588.986107834
12745,199391.59952187346
16545,248803.71507954804
7310,214980.93862019732
8539,169154.29604486446
222,177481.74524885163
14084,344548.3603706014
15453,140475.9797510307
12318,252737.45164688147
7368,360040.68947650294
4027,183798.52691701512
4106,143395.87329391058
506,184559.54798585607
1995,234815.3043870672
7165,222388.80712360342
12615,167333.71152802114
16792,162200.61380010322
221,229442.07466842167
9710,149424.80233992543
4364,146746.96433933976
3379,322120.79731164506
8954,194071.75770028864
16630,162452.36197627918
9624,337748.24483104894
6967,254048.7384064826
8070,194438.08557051927
933,200123.1513591028
8155,243281.47600336117
6771,166459.79220592757
16477,164964.1033428939
675,206521.7850431119
7201,187363.68353342504
8254,177852.40001087837
11325,184593.0695858007
14018,161309.9409665002
5190,379719.32263798825
5505,126964.73481954649
2886,226936.1520028117
6941,87010.67370683685
2668,174942.4083539961
13831,177576.88496965053
11036,257864.77246168407
13691,103184.55074202812
2007,237581.16230082145
6442,145418.03553606244
10010,206907.17155716682
3259,231880.46905740985
14013,176288.53213163276
2261,514190.22714398336
4110,168461.89114772508
13293,121412.38959301374
14931,223787.14496755778
12293,154071.44764381438
16398,286109.15894277696
7132,171682.4342808984
2780,188320.27908385676
5700,227885.6658098002
8186,183779.58737324714
7031,128514.28341332746
11269,422918.57404890284
632,137256.89830498595
6330,326684.29689513246
10905,185456.53120773926
6313,208924.6318798376
13396,184774.8898469775
13414,197114.35131079797
4270,154887.6259008365
926,155247.5719992758
11452,72863.17643498341
16228,458221.4947085549
1781,223855.8165586058
16492,169689.32378823476
14594,191461.4248084071
4485,185733.8192668446
8306,293510.8627885684
2071,179324.4588357048
9895,206077.9641744538
10544,211114.440892282
11253,357243.0129011051
15213,342145.46271449246
2990,142834.53746506324
4518,278088.0930441702
2766,155479.51489086347
3275,243618.9185948493
14971,186127.76586286447
14863,135975.2761773142
1352,204175.03674642218
3423,169372.9591341279
13021,267807.14533486805
10489,134557.38564636823
12055,239841.71822131914
13089,90114.76624411206
16275,267136.7980566919
4272,164619.97952498088
3204,221415.01564097847
863,323863.96355046803
3289,118318.4921620029
9557,243187.0214646681
14381,212425.3021525683
15208,324216.5373104774
8030,233015.58568960743
8080,129505.11183727202
9876,245164.28020297855
5571,254735.04507518283
5439,211708.12209154255
10689,175600.0387655097
9919,178500.72558753908
7348,285379.8495033269
11686,237154.32191015684
16643,332474.3130976492
164,121928.88740999495
15912,280199.62376771745
14237,207739.98149759936
7965,243029.06075454573
9778,151205.62439022717
14321,139409.03515595003
10617,185509.5110619981
12007,156435.64511741942
1415,103299.84484327177
12912,249734.27975200693
12062,266433.5616075327
7762,197705.76428562496
4381,439348.9330971771
7986,163232.45666657735
10647,239575.38286357393
13452,194305.9510574906
230,271464.14938325377
9285,225714.52974631183
4221,448845.1392284608
16384,175917.5486525402
14645,196729.8633041396
778,183465.34530143405
6633,210415.65009217858
15137,122225.91462044058
62,190065.49432940406
10606,348020.3097533563
7791,112313.20591765984
4161,175304.97246707696
5553,283651.48702671647
9433,68680.73279446876
7363,255302.71030472455
10162,209823.34630291723
9568,226482.80714250446
9901,209130.85305235934
8047,168874.47508214036
12954,150410.7695962867
12479,170721.5904474119
3357,396366.4962718392
15088,168776.1348522121
163,268074.9431068898
988,219796.62915004714
5877,260314.72300923872
1683,211913.96086072607
5206,197963.8301278291
11155,166183.20097912737
15339,169274.867359228
1590,198683.49269174042
11100,197353.92891363616
11216,176882.85787008566
1624,228533.11889129409
6113,219781.35508547
2181,304915.71589435375
1023,249909.84089861464
8673,136130.64318324008
1646,290782.0645214554
11608,104026.03933830043
5988,174062.0700206236
14354,238280.05443982687
6369,113746.24565670357
15936,213908.47385166908
13240,357381.7728671354
3481,163588.16160993004
3479,246076.02612049296
1698,344496.0210578472
13154,227603.3307603442
7802,183549.80864412256
9702,182238.8440954343
12895,418974.3594205237
5728,179748.24203647787
10793,223874.69379034257
13529,194332.12463973917
746,189951.34970627652
2610,167818.1645847532
10932,176169.28502216635
15350,278201.38335741067
15692,174764.1202563469
5484,181224.6318804467
15608,202691.6900917777
5253,288415.2844229952
1686,272092.9762321074
10624,395324.4622610594
267,152392.10850191303
3295,316267.17763523734
9481,314251.44306369894
732,232752.49850151147
10022,377443.77912914136
6135,310043.2041475148
7224,244867.51813451367
14887,239429.1567253836
7382,199502.59703352035
3242,130580.85160888155
3106,198170.92852580445
14678,195558.794849233
6626,223888.93296112737
6576,219800.07097097242
9008,225040.02355066664
2931,272003.1970680571
10023,182896.0025916556
14964,152622.22475135187
796,241788.34963186298
5169,111831.14314142162
1814,141800.37710878608
7372,200435.49963985878
13672,176718.1998017083
4124,217107.16685143707
1095,151784.74141705252
15950,88351.94022358337
817,507584.31804426265
15779,129234.39574873686
11506,236732.85623095557
8689,335516.3114365271
10077,239722.10975880205
10514,219950.397628527
2198,555089.2990142205
8005,188130.12151291105
625,326766.1090787397
9420,165320.15974248038
10350,198027.8530579716
14494,181213.52242038824
11615,310719.5529126386
93,312745.47750457126
950,221864.67886011163
3325,161962.5395258516
14459,139933.1405389109
16531,218941.3225272492
11228,214611.03943445458
11761,215424.12139834627
12629,224215.2828010712
10339,235542.83659209698
12203,128950.53881581027
16744,257642.0956122926
2786,204059.72109520907
316,115713.39690014595
11424,191720.18963147138
8021,133497.8778865792
12679,399625.0918180639
1871,158801.71837271814
5767,199956.22196748081
4047,266459.52676955744
16235,235114.90268152484
10604,242867.79149487414
1510,235638.35871149646
854,145487.68032773104
1860,189777.12958646132
1593,187908.10435639735
381,179021.5414893869
10375,175817.21926527243
15149,236489.9639846477
11375,191749.49940397323
3912,150733.48364600015
12097,331216.12765546417
16743,177887.24218467282
146,275122.38220627443
5308,94362.32165341648
4125,151674.10423806333
7671,370984.9967497905
12609,107132.52550540716
4353,177999.11969811626
6287,176922.54111060215
2264,300988.29531874636
3457,150155.20837009713
12935,130980.38925721796
8958,173947.49092773185
4532,163920.95304716573
14857,194738.00000961463
11376,207722.67708762057
13713,223801.37076462663
181,202672.1590025362
10858,123289.92421804612
5160,214564.33900846462
6642,185936.81876815707
9312,480647.6649647208
7736,207275.91653636948
4326,266844.23882021254
1802,159421.52096920068
16115,177031.20621734025
16787,288109.0685761045
7107,158481.25638999697
6902,141349.84232684164
8950,342123.9181347129
9922,173859.97778754984
11453,263977.41048103204
10033,197233.92582715084
12131,365404.1609804975
11879,283080.42787488183
8986,139728.71613865843
82,174155.47480457064
7664,180920.74521250275
11116,243592.83610132785
14096,167389.94857877906
11577,217319.19529110144
1908,177259.16126506162
3658,182113.2196978381
6148,182153.8781163535
1324,184637.5969051053
8792,252890.46367229044
5883,389305.8173613723
15245,297415.12194563664
16382,116032.53817541171
2131,207011.31844144454
7581,270674.9559875094
11488,379070.53103141824
6091,255644.60533114994
7295,203684.72560054893
6427,177425.75203314965
4558,70494.94877563977
14436,189999.78807920837
8373,231845.70363428775
917,313013.6510262449
9837,398626.24490592617
5619,147072.46225250364
4530,164580.81475313264
11486,195017.58010895987
8575,176973.1493172534
3540,315176.71926271304
4509,265947.7520927559
4709,158005.86971792192
10148,245470.1431880786
11077,197991.48177354908
609,151325.28352391426
14733,213614.36747073516
10609,150144.39299311195
3616,145436.1197128421
8805,251640.8549504724
13799,225174.675447645
5886,262803.9858914143
15836,123900.82552552395
11792,139963.44551518626
9404,243793.5147939965
6456,183755.9116901397
2569,125021.26351030277
16727,230281.55094332976
12353,177749.4170580919
9841,222293.0059926409
2725,199584.96294776397
3388,239768.61750447168
9476,185333.38370432061
13550,110663.68013662315
11934,243842.2145443212
3375,176288.53213163276
2932,280905.57095499174
9972,211242.41839505153
876,172338.28560773015
13649,203732.49190242292
13444,323497.23313441325
12748,222719.3485684813
2003,178763.2104705101
2376,235292.21140811432
15961,185266.46778317765
1221,249601.09762229328
7064,236946.22688706877
7799,152855.537989239
4549,465352.96814084274
11061,175868.9766749295
2132,425978.62103605777
10692,177281.95012703535
14546,345611.70758332865
11088,187351.239454624
4819,266122.1794178923
13682,133796.55076914452
7127,449125.8705536829
6245,161003.1512347242
10845,161207.729214323
3285,120424.46110096981
11384,205168.34595658534
10897,175376.55311206973
8533,121426.80014417958
15341,239393.66790049756
3821,152114.67554511648
14130,167027.48578065014
4306,405427.91006449366
113,189099.26006172696
14997,184000.50022364288
1482,171488.65302336487
14780,417099.83627423464
997,226743.2316787388
7991,171935.67502220627
15592,162444.81738011565
11143,201123.1144858309
12472,169784.54636547752
13991,323311.6502967235
13399,368592.33586460596
2588,334899.7541343053
14274,348960.82488363335
11491,370349.8559626965
4755,180328.0313190844
7939,146781.76977246837
1779,163665.5241633251
11924,158664.05310427243
12713,217230.37860624166
12486,401165.53138117935
13149,277042.79712452187
4847,212073.9282488444
7638,348445.7749380924
15228,322601.6204689641
10069,219258.683616096
2219,326204.25398384966
956,248796.45165962438
13680,131110.34639535527
106,187421.56850949684
13101,102873.02194431848
7540,264739.77555903245
16138,377370.1870290711
4890,263802.4804763451
13752,254337.38755426387
14622,180027.98345260808
7871,178028.0546807606
3957,246505.58472245056
9987,232628.22251688925
8884,177706.30622711335
11715,288411.3325642879
10612,208353.5427499042
12945,197226.9509606941
5034,189384.97060442544
4463,365457.4221237026
3476,202792.19418252146
4846,252312.67892540293
2372,174161.6552987387
2873,207063.09418766422
512,204605.5778234511
16198,209623.56454445657
9155,387781.605020317
16464,103184.81409389366
6904,184339.45948405832
3151,177268.31083947024
1816,170816.4602549539
16214,338099.44977021735
6264,331346.7272406744
254,199385.21361181774
5848,140589.65500341842
4357,167895.1423158059
14265,145032.04777763662
12235,169706.8024707917
11342,109371.84121920925
6679,190674.45651548821
5377,214643.5992266274
7636,161469.41821637595
12798,168161.27884671983
16349,220171.65522832706
3028,125802.13026462364
12810,363472.98862443137
15064,154005.4937035641
13801,112300.1319184978
13387,237142.87968530518
371,196966.38434792333
1161,123517.0927083206
14593,151372.40071379923
12144,179124.49651003
5555,419439.5100561625
13493,168112.07138101396
11130,274708.7657861497
8658,147508.49397543917
6491,221438.73243306117
303,186165.75745968265
1897,211239.58103427847
9583,108916.46815766046
4515,153290.63949380722
1411,177843.68172639835
8534,115572.10107214842
7227,224250.95390419842
13478,160959.3765816878
7546,309475.44205960963
2798,97419.47738030016
10267,402972.4297798032
4519,133028.3693637642
12184,212766.26607280155
1895,318432.74373546307
13019,374058.1363004248
8845,324323.7409009623
1929,245351.60953788052
1966,138742.35553810807
5268,100858.03719624456
11402,147820.09720672897
13503,178797.96144717463
14413,159852.73207222
15419,146454.92144185893
11573,142744.014116874
270,153391.54932898737
9733,172365.94991996625
2729,205785.6443260452
10123,258518.241263578
9331,228902.62778928806
4342,127484.9146666109
4248,276440.6635639276
446,198151.72500217712
6677,198313.76048853583
8324,236016.4176377585
9666,464506.7748638845
7303,165634.5524787971
2710,309692.08113921
3334,176770.4963938084
11464,335272.3870125
12220,287054.10721546196
14064,169060.38058134526
14350,186659.6359762351
2858,265960.5394820135
13014,368536.30588031857
13732,178950.4142182634
3371,314876.08671605284
5912,242650.8226669071
5881,176784.88094156003
6199,276998.4144624264
7344,188571.21698404916
6180,177356.93264655917
3343,268509.6028242787
12103,162750.30264557668
5177,159189.74154819778
7000,201831.87784109547
3990,199867.14778627435
11689,130205.57896204646
5624,168504.80220039832
7497,90293.9288272761
618,146955.02802544442
6909,207049.8433107851
3346,144480.45435221435
12521,169343.77409170513
11871,379662.2357604028
10610,178378.35783975697
14869,154645.19778474653
2268,125584.69179391993
12058,151425.2790407583
12426,180426.7442316838
10662,140124.22236367883
12512,115106.76815753053
14852,198825.68213996117
10876,150429.96528131774
7720,170454.26056470096
4334,78388.13792260959
12275,329477.28772523627
12228,510857.6698766131
3715,208855.47179493206
9534,241539.02766973886
2333,163398.873905414
15628,144076.01760633616
5043,181567.26761939758
16704,454603.75274934503
2891,219578.8192033266
14478,175760.30206880043
4429,171654.23412645448
5929,141402.11745486213
1845,151409.45366962015
3001,163320.44411151716
6741,144447.05441959284
2202,144786.87720150276
15490,187175.18337403372
3752,214068.61154339995
4620,210460.96386890445
12795,171883.90408507996
2662,124841.88498100218
12845,185709.25529724732
5604,251086.79588225958
4861,169029.58265078047
8100,272703.2280601844
15990,213599.99802073825
6561,146806.1395868149
14107,126271.8507784544
6274,112318.74690085815
4428,123483.95648357038
3184,205875.31072262063
9247,220825.74346102195
15016,187914.05747116782
6009,198639.67704556612
3190,183650.06737460653
3386,149409.68860940283
11984,185035.5509440801
16215,173196.20170390507
5506,245594.9834494309
10016,196619.64566388217
15394,230243.05958673262
15724,315539.2629694106
9409,146810.58809199548
12634,185009.67349874013
14316,144102.57927530917
8675,179368.41280058818
15231,168246.99700355352
3236,171865.18639257195
10087,216267.8453165408
5018,164549.7293500176
2728,167579.2051399281
8092,181583.1900414976
10698,211542.7822093874
5859,163943.3168414493
4198,95306.27738304863
861,186150.1145952794
7990,341550.4167207849
4009,225635.39321203055
10964,151211.39455105292
2114,276129.16781334736
1139,176375.08555495547
13921,179454.7271507456
15030,111591.94915603998
2122,122101.41650942543
1602,293995.7036613336
15032,431717.9903709808
5694,116977.04452203563
14026,203130.6596925201
1132,192594.41355301114
15469,316448.8713466297
10223,168918.65284837162
3303,296167.55157262756
12655,256935.88176148813
16151,148242.7245534182
14649,173487.44817213996
9533,171732.03640647038
2229,157756.61910695853
7652,285125.48225777526
14523,208941.4737072113
12991,188743.89032541617
4539,181231.4528154883
395,156571.5501635886
4853,275432.3734053598
12082,166051.26998958626
1406,264359.81871943705
7788,187634.9283121726
2143,143129.07705940635
11089,124152.06802925741
16693,161856.800054761
14701,149488.6360159422
13689,176711.9679823221
4262,210218.31852770806
1046,206582.04559626002
12001,310067.8488741391
10729,205997.98594675676
11822,260342.2244347057
9132,280160.8588952211
14150,205538.3645892146
15217,170895.8668942479
4752,182809.18882249502
5875,163633.83995014013
7873,284308.54560997046
16046,152800.5840480863
321,230246.0499857698
15077,255582.54060438304
9148,273864.3554361457
10272,252958.49694311834
9490,177831.2370797097
5856,197295.49660422312
2436,158988.05466109756
526,202972.890845174
9067,145941.99203489395
1166,350559.9719712702
13029,191410.05023453495
8264,324300.7033459393
13499,276006.1080714708
14681,235231.25027523522
10625,348571.2887074501
13668,274174.7702544683
4126,225549.61502739642
1527,166292.9615269289
12829,209429.68343023764
6074,109205.48852382718
16629,179059.83398974367
3231,352480.61832698976
6218,141521.74047595196
15050,226241.3955184076
16053,522618.113795456
16745,151706.0477239453
11336,69677.91192481454
1318,157683.71979454852
7424,133151.3304097377
8102,154829.70848082137
5468,174132.4718443442
9942,323083.5254841035
